Env_Plots_uncropped_noLRS_no_greedy

Beamrider seed=0 averages for evaluation: 	Reward = 0.0 	Q = 1.10083644

Breakout seed=0 averages for evaluation: 	Reward = 0.0 	Q = 0.7856544773

Enduro seed=0 averages for evaluation: 	Reward = -1.0 	Q = 12.71121288

Pong seed=0 averages for evaluation: 	Reward = -21.0 	Q = 0.4075858904

Qbert seed=0 averages for evaluation: 	Reward = 124.3902439 	Q = 2.78245094

Seaquest seed=0 averages for evaluation: 	Reward = 0.0 	Q = 107.7587487

Spaceinvaders seed=0 averages for evaluation: 	Reward = 103.4482759 	Q = 2.669337749


Env_Plots_cropped_ExponentialLRS_no_greedy

Beamrider seed=0 averages for evaluation: 	Reward = 0.0 	Q = 1.063217521

Breakout seed=0 averages for evaluation: 	Reward = 0.3428571429 	Q = 8.407852173

Enduro seed=0 averages for evaluation: 	Reward = 7.0 	Q = 1.175076246

Pong seed=0 averages for evaluation: 	Reward = -21.0 	Q = 5.546129532e+10

Qbert seed=0 averages for evaluation: 	Reward = 124.1610738 	Q = 10.31717491

Seaquest seed=0 averages for evaluation: 	Reward = 0.0 	Q = 1956.227271

Spaceinvaders seed=0 averages for evaluation: 	Reward = 103.4482759 	Q = 2.689763784


Env_Plots_cropped_WarmRestartsCosineLRS_no_greedy

Beamrider seed=0 averages for evaluation: 	Reward = 0.0 	Q = 1.71612072

Breakout seed=0 averages for evaluation: 	Reward = 0.534591195 	Q = 0.5724562407

Enduro seed=0 averages for evaluation: 	Reward = 7.0 	Q = 2.29422307

Pong seed=0 averages for evaluation: 	Reward = -21.0 	Q = -0.3876416683

Qbert seed=0 averages for evaluation: 	Reward = 124.1610738 	Q = 3.789233446

Seaquest seed=0 averages for evaluation: 	Reward = 39.6 	Q = 3.868436098

Spaceinvaders seed=0 averages for evaluation: 	Reward = 103.4482759 	Q = 4.036728859


Env_Plots_cropped_ExponentialLRS_ClippedGradients_no_greedy

Beamrider seed=0 averages for evaluation: 	Reward = 0.0 	Q = 1.111202955

Breakout seed=0 averages for evaluation: 	Reward = 0.534591195 	Q = 0.5300539732

Enduro seed=0 averages for evaluation: 	Reward = -1.0 	Q = 1.129833102

Pong seed=0 averages for evaluation: 	Reward = -21.0 	Q = -1.249467373

Qbert seed=0 averages for evaluation: 	Reward = 124.1610738 	Q = 2.712116718

Seaquest seed=0 averages for evaluation: 	Reward = 39.67213115 	Q = 1.6140486

Spaceinvaders seed=0 averages for evaluation: 	Reward = 103.4482759 	Q = 2.773766994


